Date Printed,Amount Paid,Adjusted Amount,Quoted Amount,Payment Type,Shipment Status,Tracking #,Date Delivered,Recipient,Name,Address 1,Address 2,Address 3,City,State/Province,Postal Code,Country,Origin Zip,Weight,Carrier,Service,Tracking Confirmation,Extra Services,Insured For,Ship Date,Cost Code,Printed Message,User,Refund Type,Refund Request Date,Refund Status,Refund Requested,Reference 1,Reference 2,Reference 3,Reference 4,Order ID,Store,Order Date,Order Total,Item SKUs,Items,Product Total,Shipping Paid,Tax Paid,Insurance Provider,Duties and Taxes Amount
08/11/2026,10,0,10,Prepaid,Delivered,1Z14CY170310478230,08/18/2026,ROSE,ROSE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,10,0,10,Prepaid,Delivered,1Z14CY170332289420,08/17/2026,CAIYA,CAIYA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170336979418,08/18/2026,ANTON,ANTON,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170339281406,08/14/2026,JENNIFER,JENNIFER,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170324795399,08/14/2026,ALEXANDRA,ALEXANDRA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,10,0,10,Prepaid,Delivered,1Z14CY170339121383,08/17/2026,CARLOS,CARLOS,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,8.8,0,8.8,Prepaid,Delivered,1Z14CY170314718820,08/18/2026,NICOLE,NICOLE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,10,0,10,Prepaid,Delivered,1Z14CY170318023215,08/14/2026,MARYLIN,MARYLIN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170327859378,08/14/2026,GARY,GARY,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170312307401,08/14/2026,LASHONDA,LASHONDA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170336609362,08/14/2026,JAN,JAN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170330971356,08/14/2026,AURELIA,AURELIA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,12.79,0,12.79,Prepaid,Delivered,1Z14CY170312607391,08/14/2026,JAYCEE,JAYCEE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170336545341,08/13/2026,RAUL,RAUL,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,10,0,10,Prepaid,Delivered,1Z14CY170338931330,08/14/2026,BILL,BILL,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170315479186,08/13/2026,SHANNON,SHANNON,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,8.17,0,8.17,Prepaid,Delivered,1Z14CY170305398774,08/13/2026,MITCH,MITCH,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170309162163,08/11/2026,ALEXANDRA,ALEXANDRA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170318285353,08/11/2026,JEREMY,JEREMY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,10,0,10,Prepaid,Delivered,1Z14CY170323729328,08/17/2026,JEFF,JEFF,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,6.57,0,6.57,Prepaid,Delivered,1Z14CY170336539312,08/11/2026,GLEN,GLEN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,12.79,0,12.79,Prepaid,Delivered,1Z14CY170319404347,08/17/2026,LU,LU,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170312675139,08/14/2026,BECKY,BECKY,,,,,,,US,91362,0lb 4oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/10/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170322961300,08/11/2026,DILLON,DILLON,,,,,,,US,91362,0lb 4oz,UPS,UPS® Ground,UPS Tracking,,0,08/10/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,27.75,0,27.75,Prepaid,Delivered,1Z14CY170328595295,08/12/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,9lb 14oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,13,0,13,Prepaid,Delivered,1Z14CY170339041282,08/13/2026,MICHAEL,MICHAEL,,,,,,,US,91362,3lb 0oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170318173723,08/12/2026,CHARITY,CHARITY,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,11.98,0,11.98,Prepaid,Delivered,1Z14CY170310296114,08/12/2026,MARKEITA,MARKEITA,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,12.79,0.5,12.29,Prepaid,Delivered,1Z14CY170300158309,08/14/2026,JUSTIN,JUSTIN,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170305996298,08/13/2026,CHELSEY,CHELSEY,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,10,0,10,Prepaid,Delivered,1Z14CY170311566080,08/13/2026,VERONICA,VERONICA,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170339899277,08/12/2026,PATRICIA,PATRICIA,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/07/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170336769261,08/12/2026,PATRICIA,PATRICIA,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,08/07/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/05/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170312543674,08/06/2026,KAYLEIGH,KAYLEIGH,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/05/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/05/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170310925069,08/11/2026,SHANNON,SHANNON,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/05/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/05/2026,8.8,0,8.8,Prepaid,Delivered,1Z14CY170335251259,08/11/2026,ASHLEY,ASHLEY,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/05/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,9.13,0.6,8.53,Prepaid,Delivered,1Z14CY170317426256,08/08/2026,FRANCES,FRANCES,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170301883247,08/07/2026,LAURA,LAURA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170320945242,08/08/2026,THELMA,THELMA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,7.67,0,7.67,Prepaid,Delivered,1Z14CY170311652030,08/07/2026,STEVEN,STEVEN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,9.34,0,9.34,Prepaid,Printed,1Z14CY170318008625,,EVAN,EVAN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,Refund Assist,08/30/2026,Request Scheduled,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170310549010,08/08/2026,EVAN,EVAN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170319589201,08/08/2026,DAVID,DAVID,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170306565199,08/08/2026,COURTNEY,COURTNEY,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,7.67,0,7.67,Prepaid,Delivered,1Z14CY170339451231,08/07/2026,CHRISTINE,CHRISTINE,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/04/2026,7.67,0,7.67,Prepaid,Delivered,1Z14CY170336369229,08/07/2026,TAWNYA,TAWNYA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/04/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN62929874,,MARCUS,MARCUS,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN79296875,,HODA,HODA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,5.69,0,5.69,Prepaid,No Delivery Scan,1Z8X330WYN98019236,,NINA,NINA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN59534770,,HIAM,HIAM,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170337299213,08/06/2026,KENDALL,KENDALL,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,5.69,0,5.69,Prepaid,No Delivery Scan,1Z8X330WYN91054380,,MICHELE,MICHELE,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN45877417,,JONATHAN,JONATHAN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN40485993,,ELLA,ELLA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN64509145,,ANGELINA,ANGELINA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN53226533,,LANDON,LANDON,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN98898671,,LEXI,LEXI,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN94114283,,LANDON,LANDON,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,6.23,0,6.23,Prepaid,No Delivery Scan,1Z8X330WYN45721932,,LEYLA,LEYLA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground Saver,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,10,0,10,Prepaid,Delivered,1Z14CY170327841207,08/06/2026,VICTORIA,VICTORIA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170333595196,08/07/2026,SUSAN,SUSAN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,9.34,0,9.34,Prepaid,Printed,1Z14CY170320161188,,RANDY,RANDY,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,Refund Assist,08/29/2026,Request Scheduled,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170333139170,08/07/2026,RANDY,RANDY,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170338129163,08/06/2026,CHRIS,CHRIS,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170302432982,08/10/2026,KRISTEN,KRISTEN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/03/2026,7.67,0,7.67,Prepaid,Delivered,1Z14CY170320731151,08/06/2026,MARILYN,MARILYN,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,08/03/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/31/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170314068578,08/10/2026,RONALD,RONALD,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,07/31/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/31/2026,8.8,0,8.8,Prepaid,Delivered,1Z14CY170326545146,08/06/2026,PATRICIA,PATRICIA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,07/31/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/31/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170321171139,08/10/2026,BRTTANY,BRTTANY,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,07/31/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170318667968,08/04/2026,FRANCES,FRANCES,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170306147159,08/04/2026,ALEJANDRA,ALEJANDRA,,,,,,,US,91362,0lb 7oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,7.67,0,7.67,Prepaid,Delivered,1Z14CY170330209126,08/05/2026,FATIMA,FATIMA,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170339259119,08/05/2026,SARA,SARA,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170333921109,08/04/2026,RAFAEL,RAFAEL,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170339795094,08/04/2026,GLENDA,GLENDA,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170322481089,08/04/2026,DOMINICK,DOMINICK,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170309542145,08/04/2026,SUZANNE,SUZANNE,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/30/2026,9.7,0,9.7,Prepaid,Delivered,1Z14CY170303408935,08/03/2026,JIM,JIM,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/30/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/29/2026,12.72,0,12.72,Prepaid,Delivered,1Z14CY170227579075,07/31/2026,GRETCHEN,GRETCHEN,,,,,,,US,91362,0lb 8oz,UPS,UPS 2nd Day Air®,UPS Tracking,,0,07/29/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/29/2026,13,0,13,Prepaid,Delivered,1Z14CY170320689065,08/04/2026,PERPETUAL,PERPETUAL,,,,,,,US,91362,2lb 2oz,UPS,UPS® Ground,UPS Tracking,,0,07/29/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/29/2026,7.67,0,7.67,Prepaid,Delivered,1Z14CY170327411056,08/03/2026,CHRIS,CHRIS,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/29/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/28/2026,7.61,0,7.61,Prepaid,Delivered,1Z14CY170333345045,07/30/2026,HAYLEY,HAYLEY,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/28/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170324091032,08/03/2026,HAROLD,HAROLD,,,,,,,US,91362,0lb 12oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,8.8,0,8.8,Prepaid,Delivered,1Z14CY170325249021,07/30/2026,PAUL,PAUL,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170322419012,07/31/2026,SUMMER,SUMMER,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,10,0,10,Prepaid,Delivered,1Z14CY170321201007,07/31/2026,BRIAN,BRIAN,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,5.69,0,5.69,Prepaid,Delivered,1Z8X330WYN67334006,08/17/2026,LUIS,LUIS,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground Saver,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170310223522,07/30/2026,JERRY,JERRY,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,10,0,10,Prepaid,Delivered,1Z14CY170327194998,08/03/2026,ELIZABETH,ELIZABETH,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170326000984,07/31/2026,ROBERT,ROBERT,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
07/27/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170314781912,07/31/2026,HENRY,HENRY,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,07/27/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
